Ground Truth,Top-1 Prediction
17,32
28,4
22,50
22,50
21,16
34,16
27,51
26,4
33,16
4,31
9,51
43,4
48,25
10,37
47,31
11,49
40,10
6,51
12,16
44,16
41,14
1,4
41,14
48,25
46,16
27,15
12,16
15,15
1,4
33,16
43,4
47,31
46,16
21,16
29,51
19,51
6,51
42,4
31,16
13,4
39,16
39,16
4,31
34,16
20,4
32,2
1,4
0,3
19,10
29,51
35,38
9,51
0,3
11,49
21,16
32,2
37,4
37,4
29,51
52,31
11,49
53,2
35,16
38,49
19,10
5,16
24,7
38,49
7,16
24,7
4,31
53,2
27,15
50,31
0,3
32,2
50,31
12,16
2,39
21,16
28,4
46,16
4,31
18,33
9,51
24,7
12,16
25,4
42,4
45,4
12,16
4,31
3,51
2,21
23,16
19,10
53,2
37,4
7,33
48,10
8,51
25,4
11,49
26,4
1,4
44,16
29,51
53,2
53,2
10,37
35,38
52,31
53,2
40,16
46,16
28,4
42,4
1,4
5,51
19,10
42,4
30,51
43,4
6,51
17,32
3,31
9,51
6,51
36,51
4,31
34,16
31,16
1,4
27,15
39,16
30,51
37,4
26,4
27,15
52,31
6,51
6,51
42,4
35,38
18,16
15,16
10,37
53,2
36,51
25,4
32,2
39,16
0,3
18,16
17,32
23,24
27,15
22,50
15,16
4,31
0,3
47,31
49,24
37,4
48,25
35,16
14,15
52,31
53,2
28,10
9,51
29,51
32,2
4,31
27,15
4,31
34,16
21,16
28,10
37,4
18,16
49,24
13,21
38,49
35,38
5,16
25,4
26,4
30,51
22,50
0,3
36,51
10,37
32,2
1,4
46,16
37,4
35,38
16,4
14,15
23,10
26,4
49,24
32,2
22,50
24,7
4,31
0,3
17,32
7,16
1,4
32,2
50,31
19,51
2,39
33,16
26,4
1,4
17,32
14,15
25,4
12,16
39,16
47,31
6,51
30,51
26,4
6,51
25,4
13,4
18,16
15,16
32,2
15,16
31,16
9,51
26,4
51,16
35,38
31,16
12,16
43,4
41,14
34,16
17,32
52,31
6,51
52,31
1,4
20,4
7,16
30,51
13,21
4,31
9,51
11,49
17,32
41,14
44,16
45,4
13,4
50,31
6,51
20,4
7,16
9,51
0,3
29,51
46,16
13,21
22,50
3,31
12,16
23,24
53,2
11,49
42,4
9,51
45,4
15,15
25,4
21,16
6,51
18,33
36,51
0,3
52,31
4,31
22,50
41,14
23,10
43,4
4,31
21,16
30,51
46,16
31,16
53,2
10,37
49,24
41,14
52,31
42,4
4,31
25,4
36,51
5,4
10,37
31,16
19,51
22,50
1,4
30,51
39,16
16,4
13,21
11,49
34,16
23,24
41,14
46,16
47,31
14,15
10,37
40,39
45,4
1,4
44,16
9,51
29,51
35,16
8,51
26,4
18,16
43,16
43,4
5,4
30,51
26,4
0,3
50,31
29,51
2,21
16,4
21,16
53,2
32,2
16,4
15,15
3,31
25,4
44,16
6,51
15,15
51,16
25,4
30,51
11,49
20,4
40,10
4,31
40,39
46,16
8,51
32,2
13,21
17,32
50,31
18,16
38,49
43,4
18,16
14,10
48,25
40,10
38,49
21,16
10,37
16,4
9,51
14,15
4,31
3,51
7,33
11,49
18,33
35,38
53,2
51,16
0,3
45,4
12,16
22,50
7,33
21,16
51,16
41,14
53,2
9,51
51,16
40,39
35,38
16,4
28,4
43,4
6,51
28,10
23,10
45,4
1,4
31,16
35,38
51,16
3,31
20,4
7,33
30,51
36,51
53,2
15,16
7,16
48,10
16,4
52,31
10,37
47,31
36,51
25,4
27,15
53,2
13,21
25,4
46,16
6,51
44,16
52,31
38,49
21,16
48,25
17,32
48,10
53,2
50,31
16,4
26,4
27,51
3,51
31,16
37,4
27,15
47,31
4,31
31,16
40,39
34,16
35,16
11,49
22,50
41,14
25,4
48,25
2,39
17,32
29,51
28,4
23,16
18,16
1,4
44,16
39,16
32,2
53,2
49,24
9,51
52,31
0,3
29,51
31,16
24,7
26,4
33,16
8,51
30,51
16,4
51,16
39,16
42,4
50,31
49,24
25,4
0,3
33,16
8,51
36,51
16,4
24,7
31,16
35,38
36,51
11,49
52,31
31,16
35,38
10,37
50,31
4,31
11,49
27,15
31,16
45,4
3,51
33,16
52,31
48,25
48,10
20,4
33,16
25,4
48,25
31,16
47,31
28,4
1,4
36,51
23,10
48,25
47,31
5,4
38,49
39,16
32,2
46,16
10,37
14,15
9,51
50,31
10,37
27,51
13,21
45,4
25,4
22,50
11,49
45,4
15,15
30,51
46,16
46,16
7,33
39,16
4,31
29,51
26,4
51,16
30,51
36,51
43,4
34,16
8,51
4,31
43,4
51,16
26,4
53,2
38,49
48,25
15,16
46,16
34,16
38,49
36,51
36,51
27,51
32,2
27,51
48,25
17,32
8,51
20,4
3,31
19,10
24,7
28,10
48,25
41,14
11,49
6,51
42,4
50,31
9,51
23,24
45,4
3,51
31,16
48,10
12,16
29,51
3,31
32,2
47,31
13,21
26,4
10,37
41,14
29,51
10,37
44,16
47,31
24,7
19,10
10,37
20,4
4,31
15,15
24,7
2,21
43,4
49,24
43,4
12,16
4,31
9,51
29,51
15,16
2,21
21,16
47,31
44,16
0,3
39,16
15,16
16,4
36,51
46,16
37,4
39,16
12,16
48,25
40,39
28,10
29,51
27,15
26,4
2,39
1,4
12,16
4,31
14,15
11,49
4,31
2,21
53,2
32,2
50,31
31,16
38,49
44,16
6,51
31,16
31,16
27,15
50,31
35,38
35,38
34,16
46,16
18,16
47,31
47,31
40,10
32,2
6,51
37,4
3,51
43,4
53,2
50,31
8,51
50,31
21,16
50,31
46,16
28,4
38,49
20,4
47,31
33,16
15,15
42,4
18,16
28,4
38,49
5,16
49,24
53,2
50,31
38,49
31,16
27,15
26,4
44,16
43,4
33,16
27,15
40,10
49,24
24,21
34,16
20,4
14,15
24,7
35,38
6,51
20,4
26,4
0,3
19,10
0,3
39,16
50,31
45,4
10,37
31,16
51,16
41,14
7,33
11,49
0,3
29,51
39,16
11,49
7,33
14,15
21,16
49,24
8,51
8,51
49,24
45,4
2,21
13,21
47,31
15,15
34,16
4,31
6,51
7,33
19,51
0,3
27,51
41,14
12,20
2,21
43,4
1,4
4,31
37,4
47,31
48,10
29,51
9,51
5,4
3,31
32,2
0,3
51,16
19,10
42,4
35,16
36,51
23,16
51,16
31,16
27,51
36,51
37,4
15,16
20,4
6,51
32,2
32,2
38,49
25,4
1,4
40,39
41,14
51,16
7,33
27,15
42,4
22,50
9,51
24,7
51,16
14,10
45,4
18,33
47,31
32,2
47,31
3,51
50,31
13,4
40,10
11,49
47,31
46,16
32,2
31,16
33,16
9,51
36,51
2,39
50,31
8,51
24,7
9,51
18,16
24,7
46,16
42,4
5,51
21,16
51,16
23,10
15,15
33,16
23,24
49,24
33,16
4,31
10,37
49,24
43,4
29,51
17,32
1,4
29,51
14,15
49,24
14,15
22,50
45,4
19,10
24,7
21,16
36,51
19,51
10,37
26,4
28,10
2,21
13,21
16,4
38,49
0,3
19,10
20,4
21,16
19,51
0,3
9,51
18,33
53,2
24,7
21,16
14,10
19,10
2,21
15,16
8,51
38,49
17,32
10,37
5,51
45,4
17,32
15,15
53,2
3,51
38,49
29,51
24,7
46,16
11,49
2,39
35,16
33,16
33,16
2,39
43,4
33,16
21,16
20,4
34,16
45,4
42,4
38,49
45,4
7,16
32,2
51,16
7,33
30,51
34,16
51,16
35,38
3,31
20,4
15,15
30,51
24,7
21,16
10,37
39,16
22,50
27,15
36,51
3,51
11,49
51,16
20,4
53,2
2,39
4,31
17,32
50,31
5,16
43,4
17,32
40,39
24,7
10,37
33,16
2,21
52,31
36,51
38,49
5,51
2,21
0,3
23,10
0,3
14,15
9,51
26,4
31,16
26,4
14,15
19,10
0,3
33,16
11,49
0,3
38,49
40,10
9,51
43,4
8,51
42,4
47,31
49,24
4,31
2,21
26,4
24,21
34,16
32,2
21,16
37,4
21,16
18,33
31,16
39,16
10,37
31,16
46,16
51,16
44,16
34,16
53,2
31,16
19,51
48,10
31,16
5,51
34,16
33,16
45,4
52,31
6,51
32,2
16,4
8,51
12,16
51,16
9,51
9,51
47,31
0,3
45,4
52,31
20,4
48,10
53,2
20,4
2,39
5,4
31,16
17,32
12,16
10,37
49,24
18,16
2,21
28,10
47,31
40,10
25,4
22,50
15,16
42,4
26,4
2,21
20,4
44,16
29,51
45,4
23,10
39,16
23,16
44,16
43,4
12,16
23,16
1,4
27,15
23,16
30,51
33,16
15,16
11,49
12,20
40,16
36,51
12,20
2,21
47,31
2,21
42,4
1,4
14,15
34,16
17,32
52,31
38,49
37,4
1,4
26,4
10,37
52,31
4,31
24,7
46,16
24,7
9,51
14,15
22,50
37,4
2,39
38,49
27,15
35,38
36,51
7,33
17,32
0,3
11,49
13,21
11,49
38,49
29,51
22,50
39,16
42,4
11,49
42,4
10,37
2,39
3,51
48,10
14,15
13,21
35,38
29,51
33,16
0,3
46,16
19,10
16,4
32,2
1,4
8,51
48,25
11,49
19,10
37,4
50,31
25,4
44,16
33,16
18,16
16,4
26,4
27,51
18,33
38,49
44,16
0,3
15,16
29,51
0,3
5,4
51,16
52,31
1,4
14,15
13,21
37,4
28,4
42,4
9,51
3,31
2,39
42,4
20,4
39,16
43,4
0,3
15,16
16,4
27,15
35,38
38,49
23,24
20,4
44,16
44,16
50,31
53,2
36,51
17,32
12,16
41,14
7,16
38,49
53,2
42,4
36,51
2,39
41,14
0,3
49,24
12,16
8,51
7,33
40,39
18,16
51,16
15,15
51,16
2,39
44,16
48,25
4,31
24,21
16,15
52,31
19,51
33,16
39,16
10,37
45,4
3,31
30,51
38,49
31,16
49,24
51,16
24,7
26,4
19,51
3,51
32,2
26,4
49,24
51,16
16,15
4,31
26,4
31,16
30,51
47,31
52,31
11,49
11,49
42,4
44,16
31,16
47,31
43,4
3,31
23,16
37,4
45,4
33,16
9,51
2,21
52,31
19,51
31,16
17,32
47,31
9,51
3,31
4,31
39,16
20,4
2,39
13,21
37,4
12,20
12,16
27,15
42,4
49,24
30,51
3,31
39,16
47,31
44,16
50,31
51,16
52,31
35,38
2,21
25,4
14,15
1,4
6,51
33,16
28,4
40,16
28,10
19,51
44,16
11,49
13,21
18,16
0,3
26,4
41,14
29,51
48,10
7,16
47,31
52,31
42,4
23,16
8,51
11,49
37,4
21,16
29,51
18,16
37,4
40,16
32,2
22,50
24,21
24,7
26,4
7,33
11,49
46,16
36,51
37,4
12,16
28,10
47,31
39,16
44,16
25,4
45,4
31,16
16,4
12,16
14,15
40,10
16,15
10,37
46,16
39,16
7,16
29,51
3,51
42,4
18,16
49,24
35,16
38,49
30,51
21,16
21,16
37,4
41,14
10,37
20,4
9,51
15,16
13,21
30,51
49,24
11,49
4,7
0,3
28,4
1,4
35,38
3,31
35,38
46,16
14,15
37,4
48,10
37,4
23,16
39,16
10,37
21,16
27,15
30,51
14,15
16,4
18,16
32,2
31,16
38,49
17,32
17,32
21,16
20,4
35,38
13,21
19,51
28,4
22,50
45,4
9,51
35,38
9,51
3,51
25,4
7,33
5,16
52,31
47,31
41,14
46,16
13,21
8,51
31,16
19,10
10,37
45,4
47,31
40,16
15,16
15,15
44,16
39,16
16,15
23,10
18,16
29,51
45,4
34,16
47,31
37,4
34,16
15,15
14,10
29,51
9,51
7,33
29,51
30,4
24,7
34,16
10,37
32,2
51,16
13,21
0,3
37,4
7,33
12,16
15,15
46,16
23,24
38,49
3,51
12,20
32,2
24,7
21,16
37,4
1,4
13,4
48,25
16,4
9,51
24,7
32,2
16,4
52,31
30,51
17,32
18,33
11,49
51,16
3,51
53,2
45,4
35,38
36,51
40,39
35,38
9,51
52,31
14,15
17,32
13,4
38,49
42,4
51,16
53,2
34,16
16,4
5,16
46,16
52,31
23,24
13,21
33,16
3,51
27,15
46,16
33,16
42,4
12,20
0,3
3,51
24,7
14,10
26,4
22,50
45,4
22,50
10,37
45,4
11,49
51,16
52,31
1,4
37,4
51,16
18,16
49,24
20,4
53,2
28,10
16,4
48,25
36,51
34,16
0,3
18,16
28,4
19,10
11,49
17,32
39,16
24,7
15,16
28,10
23,10
34,16
35,38
38,49
53,2
40,16
20,4
48,25
15,15
32,2
23,10
22,50
8,51
1,4
13,21
4,7
49,24
35,38
7,33
37,4
28,10
49,24
8,51
52,31
38,49
23,10
46,16
23,10
44,16
53,2
22,50
19,51
27,15
33,16
50,31
25,4
23,16
43,4
53,2
0,3
42,4
30,4
50,31
28,4
22,50
37,4
11,49
24,7
16,15
3,31
2,21
15,15
9,51
44,16
23,24
8,51
27,15
28,10
46,16
25,4
47,31
10,37
24,7
34,16
22,50
32,2
38,49
12,16
44,16
47,31
22,50
26,4
19,10
7,33
14,15
3,51
51,16
51,16
7,16
17,32
44,16
22,50
2,21
8,51
10,37
17,32
25,4
5,4
45,4
27,15
10,37
40,39
17,32
18,16
23,16
19,10
25,4
12,16
29,51
14,15
34,16
45,4
13,4
35,16
31,16
36,51
31,16
27,51
6,51
41,14
36,51
7,33
44,16
47,31
39,16
24,7
52,31
22,50
36,51
41,14
6,51
21,16
6,51
42,4
45,4
45,4
43,4
3,51
5,51
24,21
17,32
6,51
0,3
34,16
29,51
37,4
31,16
21,16
19,51
28,4
52,31
21,16
31,16
13,21
1,4
6,51
26,4
34,16
9,51
47,31
16,4
15,15
41,14
38,49
53,2
25,4
7,33
52,31
44,16
0,3
35,38
21,16
51,16
24,7
34,16
25,4
7,16
13,21
5,4
31,16
37,4
39,16
25,4
42,4
2,21
19,51
45,4
41,14
7,16
16,15
26,4
8,51
12,16
51,16
16,4
23,16
43,4
38,49
23,10
37,4
43,4
0,3
41,14
32,2
16,4
40,10
33,16
11,49
42,4
21,16
6,51
16,4
45,4
50,31
16,4
38,49
29,51
5,16
31,16
52,31
12,16
36,51
33,16
22,50
53,2
51,16
22,50
38,49
11,49
25,4
36,51
1,4
2,39
34,16
45,4
44,16
41,14
14,15
41,14
50,31
14,15
40,10
52,31
38,16
42,4
40,16
38,16
43,4
39,16
38,16
41,14
33,16
29,51
49,24
1,4
8,51
26,4
48,4
21,16
25,4
3,31
17,32
49,24
36,51
22,50
14,15
29,51
7,33
42,4
53,2
10,37
16,4
4,7
0,3
24,7
41,14
1,4
41,14
47,31
2,39
29,51
18,16
25,4
15,16
7,33
3,51
36,51
39,50
32,2
33,16
30,4
51,16
47,31
41,14
50,31
11,49
27,15
3,31
45,4
44,16
26,4
45,4
13,21
33,16
5,4
28,10
45,4
47,31
0,3
6,51
49,24
37,4
7,33
51,16
30,4
37,4
19,10
51,16
17,32
46,16
20,4
4,31
50,31
11,49
2,21
43,4
33,16
18,33
36,51
7,16
49,24
53,2
33,16
12,16
27,15
10,37
35,38
30,4
9,51
31,16
25,4
1,4
0,3
37,4
3,31
35,16
53,2
4,31
12,16
31,16
13,21
23,10
38,16
0,3
3,51
0,3
15,15
20,4
36,51
53,2
41,14
41,14
0,3
3,51
15,15
19,51
23,10
20,4
44,16
30,51
4,31
3,51
48,25
53,2
28,4
12,16
28,4
51,16
7,33
34,16
7,33
19,51
29,51
49,24
12,16
3,31
25,4
4,7
46,16
2,21
35,38
32,2
20,4
21,16
19,10
39,50
19,51
14,15
21,16
16,4
5,4
36,51
20,4
2,21
53,2
35,16
13,21
51,16
6,51
22,50
44,16
35,38
43,4
7,33
34,16
30,4
23,10
25,4
22,50
2,21
33,16
36,51
7,33
27,15
22,50
4,31
25,4
20,4
2,21
26,4
13,21
16,4
9,51
49,24
16,4
42,4
45,4
21,16
47,31
18,16
52,31
41,14
38,16
26,4
16,15
16,4
12,16
20,4
41,14
3,51
29,51
49,24
24,7
24,21
23,24
52,31
37,4
29,51
4,7
4,7
34,16
11,49
6,51
29,51
36,51
32,2
36,51
23,24
10,37
49,24
27,15
28,4
39,50
11,49
48,25
17,32
17,32
37,4
25,4
9,51
39,50
21,16
41,14
10,37
26,4
16,15
49,24
14,15
17,32
33,16
17,32
20,4
11,49
10,37
18,16
30,4
35,16
30,4
48,25
14,15
46,16
46,16
8,51
52,31
15,16
17,32
38,16
42,4
22,50
51,16
20,4
44,16
24,7
20,4
17,32
38,16
48,25
40,39
10,37
41,14
36,51
43,4
14,15
39,50
4,7
51,16
37,4
45,4
27,15
16,15
19,51
49,24
6,51
14,15
40,16
50,31
26,4
31,16
10,37
2,21
16,4
49,24
40,10
21,16
41,14
1,4
32,2
12,16
6,51
3,31
49,24
26,4
40,39
7,33
29,51
24,7
20,4
50,31
16,15
30,4
44,16
46,16
28,10
35,38
29,51
22,50
14,10
12,16
19,51
1,4
3,51
9,51
12,16
48,25
7,16
44,16
8,51
2,21
0,3
6,51
5,4
45,4
36,51
17,32
25,4
8,51
7,16
53,2
52,31
13,4
19,10
32,2
36,51
30,4
37,4
31,16
50,31
41,14
3,31
11,49
0,3
0,3
49,24
12,16
33,16
29,51
46,16
4,7
15,16
15,16
0,3
30,4
29,51
9,51
14,15
17,32
31,16
24,7
27,15
22,50
2,21
28,4
32,2
52,31
41,14
29,51
53,2
27,15
11,49
52,31
51,16
12,16
23,16
18,33
4,7
51,16
1,4
34,16
43,16
16,15
13,4
37,4
53,2
1,4
20,4
25,4
37,4
1,4
34,16
38,16
27,15
49,24
4,7
22,50
41,14
33,16
28,10
24,7
22,50
49,24
35,16
31,16
50,31
30,4
36,51
22,50
47,31
22,50
28,10
4,7
26,4
44,16
18,16
3,51
27,15
22,50
14,15
15,16
1,4
50,31
21,16
11,49
16,15
38,16
47,31
5,51
30,4
12,16
36,51
6,51
49,24
32,2
0,3
37,4
16,15
14,15
45,4
34,16
18,16
23,16
24,7
18,33
21,16
27,15
6,51
25,4
13,21
22,50
22,50
16,15
29,51
45,4
46,16
22,50
14,10
9,51
13,21
11,49
30,51
49,24
1,4
33,16
34,16
37,4
52,31
43,16
23,10
43,16
46,16
9,51
46,16
38,16
1,4
9,51
22,50
37,4
39,50
22,50
40,39
20,4
20,4
42,4
4,7
30,4
39,50
53,2
47,31
11,49
40,10
18,16
1,4
46,21
43,16
11,49
7,33
37,4
45,4
39,50
5,16
7,16
45,4
27,15
1,4
47,31
14,15
37,4
53,2
41,14
36,51
41,14
14,10
20,4
11,49
28,4
2,21
12,20
16,15
0,3
41,14
1,4
3,31
39,50
30,51
48,25
10,37
51,16
5,16
6,4
52,31
38,16
14,15
6,4
33,16
34,16
32,2
36,51
17,32
47,31
32,2
50,4
31,16
28,10
21,16
53,2
20,4
4,7
14,15
4,7
48,25
22,50
46,21
23,24
44,16
34,16
31,16
25,4
0,3
43,16
43,16
43,16
40,39
47,31
51,16
7,33
32,2
43,16
47,31
23,24
8,51
47,31
8,51
18,33
28,10
20,4
28,4
31,16
48,10
30,4
48,10
34,16
52,31
21,16
26,4
34,16
37,4
36,51
19,51
30,4
19,51
36,51
9,51
31,16
41,14
25,4
7,33
4,7
37,4
42,4
13,21
18,33
42,4
5,4
24,7
11,49
52,31
4,7
51,16
5,51
26,4
51,16
30,4
48,10
30,51
41,14
30,4
11,49
37,4
48,10
11,49
18,16
16,15
21,16
50,4
29,51
37,4
9,51
38,16
21,16
2,21
28,10
11,49
3,51
23,10
53,2
33,16
24,7
41,14
9,51
53,2
21,16
21,16
0,3
0,3
45,4
8,51
25,4
15,15
11,49
23,10
37,4
40,39
19,51
52,31
24,7
40,10
38,16
18,33
3,31
14,15
44,16
3,31
0,3
17,32
30,4
0,3
1,4
17,32
12,20
36,51
3,51
34,16
14,10
44,16
51,16
19,10
41,14
45,4
50,4
38,16
49,24
25,4
34,16
3,31
14,15
9,51
52,31
44,16
12,20
34,16
5,4
28,4
27,15
23,10
25,4
26,4
28,10
37,4
12,20
10,37
8,51
8,51
33,16
12,20
25,4
47,31
36,51
14,15
10,37
53,2
29,51
0,3
5,51
52,31
29,51
19,51
16,15
21,16
43,16
46,21
38,16
19,10
47,31
13,21
41,14
28,4
6,4
28,4
11,49
29,51
41,14
27,15
17,32
18,16
35,38
37,4
41,14
8,51
13,4
53,2
44,16
46,21
41,14
45,4
51,16
50,4
30,4
4,7
37,4
18,16
43,16
49,24
50,4
45,4
33,16
42,4
13,21
20,4
25,4
48,25
30,4
42,4
28,10
18,33
22,50
6,4
48,10
51,16
21,16
47,31
6,4
16,15
20,4
15,15
10,37
39,50
9,51
18,16
40,16
28,4
13,4
33,16
30,4
1,4
26,4
46,21
15,15
1,4
45,4
8,51
50,4
43,16
20,4
48,10
9,51
33,16
6,4
26,4
28,10
24,21
5,16
35,38
48,10
46,21
21,16
48,10
14,15
36,51
3,31
40,16
20,4
13,4
17,32
27,15
46,21
10,37
24,7
43,4
24,7
38,16
50,4
30,51
52,31
51,16
25,4
43,16
13,21
15,15
36,51
35,38
49,24
49,24
13,21
36,51
8,51
51,16
43,16
14,15
28,4
17,32
6,4
22,50
30,51
48,25
53,2
16,15
7,33
27,15
42,4
44,16
43,16
44,16
17,32
25,4
39,50
38,16
30,4
40,39
50,4
23,24
6,4
37,4
32,2
4,7
0,3
19,51
33,16
17,32
50,4
2,21
3,51
27,15
32,2
9,51
32,2
33,16
46,21
22,50
33,16
14,15
45,4
21,16
49,24
50,4
34,16
16,15
12,20
26,4
30,4
3,31
23,24
50,4
5,16
48,25
5,16
51,16
9,51
9,51
45,4
8,51
39,50
45,4
13,21
28,10
49,24
5,51
29,51
20,4
49,24
10,37
49,24
41,14
18,16
31,16
1,4
22,50
15,16
41,14
14,10
5,16
29,51
39,50
0,3
33,16
3,31
50,4
48,25
32,2
50,4
46,21
17,32
28,4
45,4
31,16
1,4
41,14
3,51
18,16
18,16
46,21
50,4
15,15
5,16
5,51
32,2
37,4
7,33
34,16
30,4
10,37
36,51
24,7
30,51
1,4
37,4
22,50
22,50
1,4
28,4
10,37
53,2
40,39
8,16
10,37
43,16
26,4
45,4
42,4
44,16
20,4
35,38
20,4
50,4
42,4
23,10
38,16
5,4
43,4
29,51
25,4
39,50
25,4
19,10
18,16
47,31
13,4
6,4
46,21
31,16
35,38
38,16
46,21
15,16
8,16
38,16
45,4
28,4
49,24
20,4
0,3
23,16
3,51
28,10
52,31
52,31
44,16
14,10
29,51
23,10
34,16
24,7
21,16
45,4
41,14
27,51
0,3
1,4
8,16
50,4
44,16
32,2
49,24
12,20
53,2
35,38
27,15
43,16
7,16
42,4
46,21
41,14
1,4
9,51
1,4
45,4
53,2
42,4
17,32
17,32
27,15
19,51
36,51
10,37
6,4
6,4
27,51
0,3
42,4
42,4
6,4
12,20
25,4
8,16
16,15
53,2
45,4
0,3
42,4
21,16
11,49
39,50
53,2
49,24
34,16
45,4
8,16
7,33
13,21
34,16
23,16
53,2
28,4
9,51
28,10
39,50
8,16
24,7
21,16
9,51
8,16
45,4
39,50
4,7
52,31
35,16
17,32
1,4
37,4
22,50
5,16
18,16
49,24
16,15
22,50
21,16
44,16
44,16
1,4
40,10
36,51
48,25
13,21
48,10
44,16
48,10
45,4
35,16
32,2
41,14
47,31
16,15
8,16
50,4
16,15
49,24
18,33
31,16
42,4
33,16
1,4
32,2
33,16
34,16
6,4
25,4
27,15
38,16
24,7
38,16
25,4
22,50
53,2
21,16
41,14
52,31
21,16
32,2
25,4
41,14
41,14
51,16
42,4
7,33
44,16
50,4
49,24
47,31
26,4
17,32
18,16
49,24
1,4
20,4
1,4
17,32
10,37
31,16
40,10
9,51
18,16
44,16
1,4
18,16
34,16
34,16
8,16
23,10
31,16
46,21
32,2
32,2
6,4
47,31
15,15
20,4
1,4
28,10
24,7
6,4
4,7
17,32
45,4
31,16
12,20
40,39
8,16
27,15
47,31
15,16
5,16
17,32
19,10
43,16
23,24
45,4
14,10
1,4
3,31
51,16
45,4
29,51
21,16
41,14
2,21
52,31
15,15
8,16
40,10
40,10
13,4
24,7
13,21
49,24
53,2
52,31
22,50
38,16
31,16
52,31
33,16
51,16
46,21
21,16
1,4
48,10
21,16
35,16
49,24
43,16
51,16
11,49
10,37
43,16
1,4
40,10
20,4
20,4
40,39
0,3
22,50
7,33
27,15
9,51
20,4
43,16
33,16
35,16
30,4
8,16
35,16
17,32
32,2
34,16
5,16
15,16
23,16
22,50
15,16
12,20
25,4
7,16
48,25
51,16
37,4
18,16
38,16
23,24
50,4
47,31
8,16
26,4
48,10
10,37
52,31
17,32
27,15
38,16
38,16
29,51
36,51
30,4
27,15
24,7
48,25
1,4
22,50
23,16
29,51
45,4
18,16
34,16
12,20
24,7
29,51
7,33
43,16
13,21
23,10
4,7
1,4
12,20
32,2
4,7
22,50
37,4
43,16
1,4
5,51
33,16
34,16
50,4
38,16
21,16
44,16
43,16
9,51
33,16
6,4
34,16
18,16
20,4
13,21
36,51
6,4
32,2
34,16
46,21
31,16
34,16
1,4
34,16
5,51
13,21
51,16
10,37
7,16
5,4
39,50
8,16
26,4
28,4
3,31
37,4
23,24
48,10
26,4
5,4
16,15
21,16
29,51
33,16
45,4
9,51
43,16
43,16
29,51
20,4
5,16
47,31
40,16
0,3
14,10
20,4
26,4
12,20
3,31
22,50
19,51
42,4
41,14
49,24
11,49
29,51
35,38
3,51
10,37
17,32
40,10
32,2
1,4
12,20
13,21
52,31
40,16
34,16
31,16
36,51
27,15
35,38
2,21
47,31
9,51
13,21
52,31
47,31
41,14
25,4
8,16
20,4
6,4
12,20
50,4
6,4
43,16
15,16
40,16
36,51
10,37
37,4
31,16
4,7
19,10
21,16
8,16
32,2
32,2
29,51
7,16
27,15
40,16
38,16
31,16
43,16
29,51
8,16
42,4
20,4
28,4
47,31
41,14
12,20
21,16
29,51
14,10
52,31
37,4
31,16
24,7
35,38
42,4
16,15
40,16
8,16
40,39
47,31
36,51
23,10
10,37
48,25
24,7
14,15
40,16
24,7
25,4
20,4
14,10
3,51
44,16
46,21
3,31
16,15
17,32
40,16
42,4
1,4
26,4
33,16
53,2
51,16
5,51
45,4
47,31
47,31
33,16
35,16
5,51
15,15
52,31
46,21
44,16
40,10
1,4
22,50
17,32
52,31
7,33
7,16
30,4
43,16
18,16
50,4
29,51
22,50
19,51
13,4
20,4
26,4
10,37
48,25
26,4
50,4
15,15
16,15
9,51
17,32
42,4
15,16
2,21
17,32
29,51
32,2
29,51
6,4
15,16
22,50
19,10
21,16
45,4
43,16
15,15
37,4
42,4
18,16
43,16
14,10
9,51
8,16
11,49
30,4
25,4
53,2
36,51
19,51
7,16
35,16
53,2
15,16
33,16
42,4
22,50
42,4
44,16
51,16
34,16
50,4
4,7
2,21
43,16
47,31
19,51
34,16
6,4
17,32
49,24
47,31
6,4
39,50
40,16
37,4
18,33
12,20
39,50
26,4
14,15
47,31
5,4
49,24
26,4
44,16
14,10
23,24
22,50
15,15
44,16
32,2
29,51
36,51
35,38
5,4
14,15
25,4
39,50
18,16
48,25
49,24
5,16
25,4
28,4
28,4
18,33
15,16
28,4
7,16
21,16
25,4
30,51
25,4
46,21
19,51
46,21
33,16
19,10
14,15
46,21
40,10
24,7
16,15
8,16
53,2
14,15
48,10
42,4
39,50
44,16
35,38
31,16
50,4
52,31
19,51
8,16
46,21
33,16
33,16
2,21
2,21
19,10
40,16
49,24
17,32
17,32
31,16
26,4
18,16
3,31
17,32
15,15
8,16
29,51
4,7
26,4
18,33
4,31
10,37
41,14
18,16
38,16
28,4
19,10
23,24
26,4
12,20
5,16
22,50
21,16
46,21
27,51
1,4
20,4
4,31
8,16
22,50
34,16
16,15
21,16
42,4
44,16
40,16
22,50
5,16
18,16
29,51
35,16
39,50
39,50
47,31
31,16
2,21
51,16
6,4
40,10
51,16
33,16
29,51
48,25
11,49
26,4
28,4
27,15
30,51
44,16
4,7
0,3
19,51
53,2
47,31
27,15
9,51
39,50
42,4
50,4
24,7
32,2
53,2
38,16
23,24
36,51
11,49
34,16
32,2
13,21
26,4
31,16
28,4
35,16
46,21
4,7
37,4
3,51
31,16
34,16
53,2
14,15
50,4
36,51
38,16
21,16
25,4
10,37
46,21
19,51
4,7
40,16
10,37
46,21
12,20
24,7
38,16
33,16
43,16
8,16
29,51
22,50
18,33
35,38
51,16
8,16
6,4
23,24
1,4
28,10
