Ground Truth,Top-1 Prediction
20,50
28,4
22,49
22,49
21,16
34,50
27,10
26,43
33,16
4,16
9,51
43,4
48,4
10,45
47,17
11,21
40,21
6,16
12,16
44,16
41,16
1,4
41,7
48,10
9,51
27,7
12,16
15,4
1,4
33,16
43,4
47,17
46,51
21,16
29,43
19,15
6,16
42,3
31,51
13,3
39,50
39,50
4,16
34,50
20,50
32,32
1,4
0,3
19,15
16,4
11,21
9,51
0,3
11,21
21,16
32,32
37,31
37,31
29,4
52,31
11,21
53,4
35,18
38,16
19,10
5,52
24,4
18,21
7,24
24,10
4,16
53,4
27,7
50,31
0,3
36,51
34,50
12,16
2,31
21,16
28,4
46,51
4,16
18,33
9,51
24,10
51,16
25,37
42,3
45,4
12,16
4,16
3,51
2,21
23,52
19,10
53,4
37,31
7,24
48,10
8,51
25,37
12,16
26,43
1,4
44,16
29,4
53,4
53,4
10,45
35,18
52,31
53,4
40,39
46,51
28,10
42,3
1,4
5,52
19,10
42,3
30,16
43,4
6,16
17,4
3,51
9,51
6,16
36,51
4,16
34,50
31,51
1,4
27,7
39,50
30,16
37,31
26,43
27,7
52,31
6,16
6,16
42,3
35,18
18,21
15,4
10,45
34,50
36,51
25,37
32,32
39,50
0,3
18,21
32,32
23,52
27,7
22,49
15,4
4,16
0,3
47,17
49,44
37,31
48,4
35,18
14,4
52,31
53,4
28,4
9,51
29,4
32,32
4,16
27,7
4,16
34,50
21,16
28,10
37,31
18,33
49,44
13,3
38,16
35,18
5,52
25,37
26,43
30,16
22,49
0,3
36,51
10,45
32,32
48,15
46,51
37,31
35,18
16,4
14,4
23,10
26,43
49,44
32,32
10,45
24,10
4,16
0,3
17,4
7,24
1,4
32,32
50,31
19,15
2,21
33,16
26,43
1,4
17,4
14,4
25,37
12,16
39,50
47,17
6,16
30,16
26,43
6,16
25,37
13,21
18,33
15,4
32,32
15,4
31,51
9,2
26,43
51,16
35,18
31,51
12,16
43,4
41,7
34,50
17,4
52,31
6,16
52,31
1,4
20,50
7,24
30,16
13,21
4,16
9,51
11,21
17,4
41,7
44,16
45,4
13,3
50,31
6,16
20,50
7,24
9,2
0,3
29,43
46,51
13,44
22,49
3,51
12,16
23,52
53,4
11,21
42,3
9,51
45,4
37,31
25,37
21,16
6,16
18,33
36,51
0,3
52,31
4,16
22,49
41,7
23,10
43,4
4,16
21,16
30,16
46,51
31,51
53,4
10,45
49,44
41,7
52,31
42,3
4,16
25,37
36,51
5,16
10,45
31,51
19,15
22,49
1,4
30,16
39,50
16,4
13,21
11,21
34,50
40,21
41,7
46,4
47,17
14,4
10,45
40,39
45,4
27,7
44,16
9,2
29,43
35,18
8,51
26,43
18,21
43,51
43,4
5,52
30,16
26,43
0,3
50,31
29,43
2,21
16,4
21,16
53,4
32,32
16,4
15,4
3,51
25,37
44,16
6,16
15,4
38,16
25,37
30,16
11,21
20,50
40,39
4,16
40,52
46,51
8,51
32,32
13,21
17,4
50,31
18,21
38,16
43,4
18,21
14,4
48,4
40,39
38,16
21,16
11,21
16,4
9,51
14,4
4,16
3,51
7,24
11,21
18,33
35,18
53,4
51,16
0,3
45,4
12,16
22,49
7,24
21,16
51,16
41,7
53,4
5,44
51,16
40,10
35,18
16,4
28,4
43,4
6,16
28,4
23,52
45,4
1,4
31,51
35,18
51,16
3,31
20,50
7,24
30,16
36,51
53,4
15,4
7,24
48,10
16,4
52,31
10,45
47,17
36,51
25,37
27,7
53,4
13,21
25,37
46,4
6,16
44,16
52,31
18,21
21,16
48,10
17,4
48,15
53,4
50,31
16,4
29,43
27,10
3,51
31,51
50,31
27,7
47,17
4,16
31,51
40,21
34,50
35,18
11,21
22,49
41,7
35,18
48,10
2,31
17,4
29,43
28,4
23,52
18,21
1,10
18,21
39,50
32,32
53,4
49,44
9,51
25,37
0,3
29,4
31,51
24,10
26,43
33,16
8,51
30,16
16,4
51,16
39,50
42,3
50,31
49,44
22,49
0,3
33,16
8,51
36,51
16,4
24,10
31,51
35,18
36,51
11,21
52,31
31,51
35,18
10,45
47,17
4,16
11,21
27,7
31,51
45,4
3,51
33,16
52,31
48,4
48,4
20,50
33,16
25,37
48,4
31,51
47,17
28,4
1,10
36,51
23,10
48,10
47,17
5,44
38,16
39,50
32,32
46,51
10,45
14,4
9,51
50,31
10,45
27,10
13,21
45,4
25,37
22,49
11,21
45,4
15,4
30,16
46,51
46,51
7,24
39,50
4,16
29,43
26,43
51,16
30,16
36,51
43,4
34,50
8,51
4,16
9,51
51,16
26,43
53,4
38,16
48,10
15,4
46,51
34,50
51,16
36,51
36,51
27,10
32,32
27,10
48,10
17,4
8,51
20,50
3,31
19,10
24,10
28,4
48,4
41,7
11,21
6,16
42,3
50,31
9,51
23,52
45,4
3,31
31,51
1,10
12,16
29,4
3,31
32,32
47,17
13,21
26,43
10,45
41,7
29,43
10,45
38,16
47,17
24,10
19,10
10,45
20,50
4,16
15,4
24,10
2,21
43,4
49,44
43,4
12,16
4,16
8,51
14,4
15,4
2,36
21,16
47,17
44,16
0,3
39,50
15,4
16,4
36,51
46,51
37,31
39,50
12,16
48,15
40,39
28,4
29,43
27,7
26,43
2,21
1,10
12,16
4,16
14,4
11,21
4,16
2,16
53,4
32,32
50,31
31,51
38,16
44,16
6,16
31,51
31,51
27,7
50,31
35,18
11,21
34,50
46,51
44,16
47,17
25,37
40,39
32,32
6,16
37,31
3,51
43,4
53,4
50,31
8,51
50,31
21,16
50,31
46,4
28,4
38,16
20,50
47,17
33,16
15,4
42,3
18,21
28,10
38,16
5,44
49,44
53,4
50,31
38,16
31,51
27,7
26,43
44,16
43,4
33,16
27,7
3,51
49,44
24,10
34,50
20,50
14,4
24,10
35,18
6,16
20,50
26,43
0,3
19,15
0,3
39,50
50,31
45,4
10,45
31,51
51,16
41,16
7,24
12,16
0,3
29,4
39,50
11,21
7,24
14,4
21,16
49,44
8,51
8,51
49,44
45,4
2,31
13,21
47,17
15,4
34,50
4,16
6,16
7,24
19,15
0,3
27,10
41,7
12,16
2,31
43,4
1,10
4,16
37,31
47,17
48,10
29,4
9,2
5,52
3,51
32,32
0,3
51,16
19,15
42,3
35,18
36,51
23,10
51,16
31,51
27,10
36,51
37,31
15,4
20,50
6,16
32,32
32,32
38,16
25,37
1,10
40,52
41,7
51,16
7,24
27,7
42,3
22,49
9,51
24,10
51,16
14,4
45,4
18,33
47,17
32,32
47,17
3,51
50,31
24,10
40,21
11,21
47,17
46,51
32,32
31,51
35,18
9,51
36,51
2,31
50,31
8,51
24,4
9,51
18,21
24,4
46,51
42,3
5,16
21,16
51,16
23,52
15,4
33,16
23,52
49,44
33,16
4,16
10,45
49,44
43,4
29,43
17,4
1,4
29,4
14,4
49,44
14,4
22,49
45,4
19,15
24,10
21,16
36,51
19,15
10,45
26,43
28,10
2,21
13,21
16,4
38,16
0,3
19,10
20,50
21,16
19,15
0,3
9,51
18,33
53,4
24,10
21,16
29,43
19,10
2,21
15,4
8,51
38,16
17,4
10,45
5,52
45,4
17,4
15,4
53,4
3,51
38,16
29,4
24,10
46,4
11,21
2,36
35,18
33,16
33,16
2,36
43,4
33,16
21,16
20,50
34,50
45,4
42,3
38,16
45,4
7,24
32,32
51,16
7,24
30,16
34,50
51,16
35,18
3,51
20,50
15,4
4,16
24,10
21,16
10,45
39,50
22,49
27,7
36,51
3,51
11,21
51,16
20,50
53,4
2,21
4,16
17,4
50,31
5,44
43,4
17,4
40,52
24,10
10,45
33,16
2,16
52,31
36,51
38,16
5,44
2,16
37,31
23,52
0,3
14,4
9,51
26,43
31,51
26,43
14,4
19,15
0,3
33,16
11,21
0,3
38,16
40,10
9,51
43,4
8,51
42,3
47,17
49,44
4,16
2,16
26,43
24,10
34,50
32,32
21,16
37,31
21,16
18,33
31,51
40,10
10,45
31,51
46,51
51,16
44,16
34,50
53,4
31,51
19,15
48,15
31,51
5,44
34,50
33,16
45,4
52,31
6,16
32,32
16,4
8,51
12,16
51,16
9,51
9,51
47,17
0,3
45,4
52,31
20,50
48,4
53,4
10,45
2,36
5,44
31,51
17,4
51,16
10,45
49,44
18,21
2,21
28,10
47,17
40,39
25,37
22,49
15,4
42,3
26,43
2,36
20,50
44,16
29,4
45,4
23,52
39,50
40,10
44,16
43,4
12,16
23,10
1,4
27,7
23,52
30,16
33,16
15,4
11,21
12,16
40,21
36,51
12,16
2,31
47,17
2,21
42,3
1,4
27,7
34,50
17,4
52,31
38,16
37,31
1,10
26,43
44,16
25,37
4,16
24,10
46,51
24,10
9,51
14,4
22,49
37,31
2,36
38,16
27,7
35,18
36,51
7,24
17,4
0,3
11,21
13,21
11,21
38,16
29,4
22,49
39,50
42,3
11,21
42,3
10,45
2,31
3,51
48,15
14,4
13,21
35,18
29,43
33,16
0,3
46,4
19,10
16,4
32,32
1,4
8,51
48,4
11,21
19,10
37,31
50,31
22,49
44,16
33,16
18,21
16,4
26,43
27,10
18,33
38,16
44,16
0,3
15,4
29,4
0,3
5,44
51,16
52,31
1,10
14,4
13,3
37,31
28,10
42,3
9,51
3,51
2,36
42,3
20,50
39,50
43,4
0,3
15,4
16,4
27,7
35,18
38,16
23,52
20,50
44,16
44,16
50,31
53,4
36,51
17,4
12,16
41,7
7,24
38,16
53,4
42,3
36,51
2,21
41,16
0,3
49,44
12,16
8,51
7,24
40,10
41,7
51,16
15,4
51,16
2,31
44,16
48,4
4,16
24,10
16,4
52,31
19,15
33,16
39,50
10,45
45,4
3,51
30,16
38,16
31,51
49,44
51,16
24,4
26,43
19,15
3,51
32,32
1,4
49,44
49,44
16,4
4,16
26,43
31,51
30,16
47,17
52,31
11,21
11,21
42,3
44,16
31,51
47,17
43,4
3,31
23,52
37,31
45,4
33,16
9,51
2,36
52,31
19,15
31,51
17,4
47,17
9,51
3,51
4,16
39,50
20,50
2,31
13,3
37,31
12,16
12,16
27,7
42,3
49,44
30,16
3,51
39,50
47,17
44,16
50,31
51,16
52,31
35,18
2,21
35,18
14,4
1,10
6,16
33,16
28,4
40,52
28,4
19,15
44,16
11,21
13,21
18,21
0,3
26,43
41,7
29,43
48,4
23,10
47,17
52,31
42,3
23,52
8,51
11,21
50,31
21,16
29,4
18,21
37,31
40,39
32,32
22,49
24,10
24,10
26,43
7,24
11,21
46,4
36,51
37,31
12,16
28,4
47,17
39,50
44,16
25,37
45,4
31,51
16,4
12,16
14,4
40,39
16,4
10,45
46,51
39,50
7,24
29,4
3,51
42,3
18,21
49,44
35,18
38,16
30,16
21,16
21,16
37,31
41,7
10,45
20,50
9,2
15,4
13,21
30,16
49,44
11,21
4,16
0,3
28,4
1,4
35,18
3,51
35,18
46,51
14,4
37,31
48,10
37,31
23,52
39,50
10,45
21,16
27,7
30,16
14,4
16,4
18,21
36,51
31,51
18,21
17,4
17,4
21,16
20,50
35,18
13,21
30,16
28,10
22,49
45,4
9,2
35,18
9,2
39,50
25,37
7,24
5,16
52,31
47,17
41,7
46,51
13,3
8,51
31,51
19,10
10,45
45,4
47,17
3,31
15,4
15,4
44,16
39,50
53,4
23,52
18,21
29,43
45,4
34,50
47,17
37,31
34,50
15,4
14,4
29,43
9,51
7,24
29,43
30,16
24,4
34,50
10,45
32,32
51,16
13,21
0,3
37,31
7,24
12,16
15,4
46,4
23,52
38,16
3,31
12,16
32,32
24,4
21,16
37,31
1,4
13,21
48,15
16,4
9,51
24,10
32,32
16,4
52,31
30,16
17,4
18,33
11,21
51,16
3,51
16,4
45,4
35,18
36,51
40,10
35,18
9,51
52,31
14,4
17,4
13,21
38,16
42,3
51,16
53,4
34,50
16,4
5,16
46,4
52,31
23,52
13,21
33,16
3,51
27,7
46,51
33,16
42,3
12,16
0,3
3,31
24,4
14,4
26,43
22,49
45,4
22,49
10,45
45,4
11,21
51,16
52,31
1,4
37,31
51,16
18,21
49,44
20,50
53,4
28,4
16,4
48,4
36,51
34,50
0,3
18,21
28,4
19,15
12,16
17,4
40,21
24,4
15,4
28,4
23,10
34,50
35,18
38,16
53,4
40,10
20,50
48,15
15,4
32,32
23,10
22,49
8,51
1,10
13,3
4,16
49,44
35,18
7,24
37,31
28,10
49,44
8,51
52,31
38,16
23,10
46,51
23,10
44,16
53,4
11,21
19,15
27,10
33,16
50,31
25,37
23,52
43,4
53,4
0,3
42,3
30,16
50,31
28,10
22,49
37,31
12,16
24,10
16,4
3,31
2,16
15,4
9,51
44,16
23,52
8,51
27,7
28,10
46,51
25,37
47,17
10,45
24,4
34,50
22,49
32,32
38,16
12,16
44,16
47,17
22,49
26,4
19,10
7,24
14,4
3,31
51,16
51,16
7,24
17,4
44,16
22,49
2,21
3,31
10,45
17,4
25,37
5,16
45,4
27,7
10,45
40,52
17,4
18,21
23,52
19,10
25,37
12,16
15,4
14,4
34,50
44,16
13,44
35,18
31,51
36,51
31,51
27,10
6,16
41,7
36,51
7,24
44,16
47,17
39,50
24,4
52,31
22,49
36,51
41,7
6,16
21,16
6,16
42,3
45,4
45,4
43,4
3,51
5,44
24,10
17,4
6,16
0,3
34,50
29,4
37,31
31,51
21,16
19,15
28,10
52,31
21,16
31,51
13,21
1,10
6,16
26,43
34,50
9,2
47,17
16,4
15,4
41,7
38,16
53,4
25,37
7,33
52,31
44,16
0,3
35,18
21,16
51,16
24,4
34,50
25,37
7,33
13,21
5,44
21,16
37,31
39,50
25,37
42,3
2,21
19,15
45,4
41,7
7,33
16,4
26,4
8,51
12,16
39,50
16,4
23,10
43,4
38,16
23,52
37,31
43,4
0,3
41,7
32,32
16,4
40,21
33,16
11,21
42,3
21,16
6,16
16,4
45,4
50,31
16,10
38,16
29,43
5,44
31,51
52,31
12,16
36,51
33,16
22,49
53,4
51,16
22,49
38,16
11,21
25,37
36,51
1,10
2,21
34,50
45,4
44,16
41,7
14,4
41,16
50,31
14,4
40,39
52,31
38,16
42,3
40,52
38,16
43,4
39,50
38,16
41,7
33,16
29,4
49,44
1,10
8,51
26,4
48,4
21,16
25,37
3,31
17,4
49,44
36,51
22,49
14,4
29,43
7,33
42,3
53,4
10,45
16,10
4,16
0,3
24,10
41,7
1,4
41,7
47,17
2,31
29,43
18,21
25,37
15,4
7,33
3,51
36,51
39,50
32,32
33,16
30,16
51,16
47,17
41,16
50,31
11,21
16,10
3,51
45,4
44,16
26,43
45,4
13,21
33,16
5,16
28,10
45,4
47,17
0,3
6,16
49,44
37,31
7,33
51,16
30,16
37,31
19,15
51,16
20,50
46,4
20,50
4,16
50,31
11,21
2,36
43,4
33,16
18,33
36,51
7,33
49,44
53,4
33,16
12,16
27,7
10,45
35,18
30,16
9,51
31,16
25,37
1,10
0,3
37,31
3,51
35,18
53,4
4,16
12,16
31,16
13,21
23,10
38,16
0,3
3,51
0,3
15,4
20,50
36,51
53,4
41,7
41,16
0,3
3,31
15,4
19,15
39,50
20,50
44,16
33,16
4,16
3,51
48,15
53,4
28,4
12,16
28,4
51,16
7,33
34,50
7,33
19,15
29,43
49,44
12,16
3,51
25,37
19,15
46,4
2,31
11,21
32,32
20,50
21,16
19,10
39,50
19,15
14,4
21,16
16,10
5,52
36,51
20,50
2,16
53,4
35,18
13,21
51,16
6,16
22,49
44,16
35,18
43,4
7,33
34,50
30,16
23,52
25,37
22,49
2,36
33,16
36,51
7,33
27,7
22,49
4,16
25,37
20,50
2,21
26,4
13,21
16,10
9,2
49,44
16,10
42,3
45,4
21,51
47,17
18,21
52,31
41,7
38,16
26,4
16,10
16,10
12,16
20,50
41,16
3,51
29,4
49,44
24,10
24,10
23,52
52,31
37,31
29,43
19,15
4,16
34,50
11,21
6,16
29,43
36,51
32,32
36,51
23,52
10,45
49,44
27,7
28,4
39,50
11,21
48,4
17,4
17,4
37,31
25,37
9,51
39,50
21,51
41,16
10,45
26,4
16,10
49,44
14,4
17,4
33,16
17,4
20,50
46,4
10,45
18,33
30,16
35,18
30,16
48,4
14,4
46,51
46,51
8,51
52,31
15,4
17,4
38,16
42,3
22,49
51,16
20,50
44,16
24,10
20,50
17,4
38,16
48,4
40,52
10,45
41,16
36,51
43,4
14,4
39,50
4,16
51,16
37,31
45,4
27,7
16,10
19,15
49,44
6,16
14,4
40,52
50,31
26,4
31,16
10,45
2,21
16,10
49,44
40,10
6,31
41,7
16,10
32,32
12,16
6,16
3,31
38,16
26,4
40,21
7,33
29,43
24,10
20,50
50,31
16,10
30,16
44,16
46,51
28,4
35,18
29,43
11,21
14,4
12,16
19,15
1,10
3,31
9,51
12,16
48,4
7,33
44,16
8,51
2,16
0,3
6,31
5,44
45,4
36,51
17,4
25,37
8,51
7,33
53,4
52,31
13,44
19,15
32,32
36,51
30,16
37,31
31,16
50,31
41,16
3,51
12,16
0,3
0,3
49,31
12,16
33,16
15,4
46,4
4,16
15,4
15,4
0,3
30,16
29,43
9,51
14,4
17,4
31,16
24,10
27,7
22,49
2,21
28,10
32,32
52,31
41,7
29,43
53,4
27,7
12,16
52,31
51,16
12,16
23,52
18,33
4,16
51,16
1,10
34,50
43,4
16,10
13,3
37,31
53,4
1,10
20,50
25,37
37,31
1,10
34,50
38,16
27,7
49,31
4,16
22,49
41,7
33,16
28,4
24,4
22,49
49,31
35,18
31,16
50,31
30,51
36,51
22,49
47,17
22,49
28,10
4,16
26,4
44,16
18,33
3,31
27,7
22,49
14,4
15,4
1,10
50,31
21,51
11,21
16,10
38,16
47,17
5,44
30,51
12,16
36,51
6,31
49,31
32,32
0,3
37,31
19,15
14,4
45,4
34,50
18,33
23,52
24,4
18,33
21,51
27,7
6,31
25,37
13,21
22,49
22,49
16,10
29,43
45,4
46,51
22,49
14,4
9,2
13,21
11,21
30,51
49,31
1,4
33,16
34,50
37,31
52,31
43,4
23,52
43,51
46,51
9,51
46,51
38,16
1,10
9,51
22,49
37,31
39,50
22,49
40,39
20,50
20,50
42,3
4,16
30,51
39,50
53,4
47,17
11,21
40,39
18,21
1,10
46,51
43,51
11,21
7,24
37,31
45,4
39,50
5,44
7,33
45,4
27,7
1,10
47,17
14,4
37,31
53,4
41,7
36,51
41,7
14,4
20,50
11,21
28,10
2,36
12,16
16,10
0,3
41,7
14,4
3,51
39,50
30,51
48,4
10,45
51,16
8,51
6,31
52,31
38,16
14,4
6,31
33,16
34,50
32,32
36,51
17,4
47,17
32,32
50,31
31,16
28,10
21,51
53,4
20,50
4,16
14,4
4,16
48,4
22,49
46,51
23,52
44,16
34,50
31,16
22,49
0,3
43,51
43,51
43,51
40,10
47,17
51,16
7,33
32,32
9,2
47,17
23,52
8,51
47,17
8,51
18,33
28,10
20,50
28,10
30,51
48,15
30,51
48,4
34,50
52,31
21,51
26,4
34,50
37,31
36,51
19,15
30,51
19,15
36,51
9,51
31,16
41,7
25,37
7,33
4,16
37,31
42,3
13,21
18,33
42,3
5,52
24,10
11,21
52,31
4,16
51,16
5,52
26,4
51,16
30,51
48,4
30,51
41,16
30,51
11,21
42,3
48,10
11,21
18,21
34,50
21,51
50,31
29,43
37,31
9,51
38,16
21,51
2,31
28,4
11,21
3,51
23,52
53,4
33,16
24,4
41,16
9,2
53,4
21,51
21,51
0,3
0,3
45,4
8,51
25,37
15,4
11,21
23,52
37,31
40,52
19,15
52,31
24,10
40,39
38,16
18,33
3,51
14,4
44,16
3,51
0,3
17,4
30,51
0,3
1,10
17,4
12,16
36,51
3,51
34,50
14,4
44,16
51,16
19,10
41,7
45,4
50,31
38,16
49,31
25,37
34,50
3,51
14,4
9,2
52,31
44,16
51,16
34,50
5,52
28,10
27,7
23,52
25,37
26,4
28,4
37,31
12,16
10,45
8,51
8,51
33,16
12,16
25,37
47,17
36,51
14,4
10,45
53,4
29,4
0,3
5,44
52,31
29,43
19,15
16,10
21,51
43,51
46,51
38,16
19,10
47,17
13,21
41,7
28,4
6,31
28,4
11,21
15,4
41,7
27,7
17,4
18,21
35,18
37,31
41,16
8,51
13,21
53,4
44,16
46,51
41,16
45,4
51,16
50,31
30,51
4,16
37,31
18,21
43,51
49,31
50,31
45,4
33,16
42,3
13,21
20,50
25,37
48,10
30,51
42,3
28,4
18,33
22,49
6,31
48,4
51,16
21,51
47,17
6,31
16,10
20,50
15,4
10,45
39,50
9,2
18,21
40,52
28,4
13,44
33,16
30,51
1,4
26,43
46,51
15,4
1,10
45,4
8,51
50,31
43,51
20,50
48,10
9,2
33,16
6,31
26,4
28,10
24,10
5,16
35,18
48,15
46,51
21,51
48,4
27,7
36,51
3,51
40,21
20,50
24,10
17,4
27,7
46,51
10,45
24,10
43,51
24,4
38,16
50,31
4,16
52,31
12,16
25,37
43,51
13,44
15,4
36,51
35,18
49,31
49,31
13,21
36,51
8,49
51,16
43,51
14,4
28,4
17,4
6,31
22,49
30,51
48,4
53,4
16,10
7,33
27,7
42,3
44,16
43,51
44,16
17,4
25,37
39,50
38,16
30,51
40,21
50,31
23,52
6,31
37,31
32,32
4,16
15,4
19,15
33,16
17,4
50,31
2,31
3,51
27,7
32,32
9,51
32,32
33,16
46,51
22,49
33,16
14,4
45,4
21,51
49,31
50,31
34,50
16,10
51,16
26,43
30,51
3,51
23,52
50,31
5,16
48,10
5,52
51,16
9,51
9,51
45,4
8,51
39,50
45,4
13,21
28,4
49,31
5,52
29,4
20,50
49,31
10,45
38,16
41,16
18,21
31,16
1,4
22,49
15,4
41,16
14,4
5,44
29,43
39,50
0,3
33,16
3,31
42,3
48,15
32,32
50,31
46,4
17,4
28,4
45,4
31,16
1,10
41,16
3,31
18,21
18,21
5,16
50,31
15,4
5,16
5,52
32,32
37,31
7,33
34,50
30,51
10,45
36,51
24,10
30,51
1,10
37,31
22,49
22,49
1,10
28,4
10,45
53,4
40,52
8,51
10,45
43,51
26,4
45,4
42,3
18,21
20,50
35,18
20,50
50,31
42,3
23,10
38,16
5,44
43,51
29,43
25,37
39,50
25,37
19,15
18,33
47,17
13,3
6,31
46,51
31,16
35,18
38,16
46,51
15,4
8,51
38,16
45,4
28,4
49,31
20,50
0,3
23,52
3,51
28,4
52,31
52,31
44,16
29,4
29,43
23,52
34,50
24,4
21,51
45,4
41,16
27,10
0,3
1,4
8,49
50,31
44,16
32,32
49,31
12,16
53,4
46,4
27,7
43,51
7,24
42,3
46,51
41,16
1,4
9,2
1,10
45,4
53,4
42,3
17,4
17,4
27,7
19,15
45,4
10,45
6,31
6,31
27,10
0,3
42,3
42,3
6,16
12,16
25,37
8,49
16,10
53,4
10,45
0,3
42,3
21,51
11,21
39,50
16,10
49,31
34,50
45,4
8,49
7,24
13,21
34,50
23,52
53,4
28,10
9,2
28,4
39,50
8,49
42,3
21,51
9,51
8,49
45,4
39,50
4,16
52,31
35,18
17,4
1,10
37,31
22,49
5,52
18,21
49,31
16,10
22,49
21,51
44,16
44,16
1,10
40,39
36,51
48,4
13,3
1,10
44,16
48,15
45,4
35,18
32,32
41,16
47,17
16,10
8,49
50,31
16,10
7,24
18,33
31,16
42,3
33,16
1,4
32,32
33,16
34,50
46,51
25,37
27,7
38,16
24,10
38,16
25,37
22,49
53,4
21,51
41,16
52,31
21,51
32,32
25,37
41,16
41,16
51,16
42,3
7,33
44,16
50,31
7,33
47,17
26,43
17,4
18,21
49,31
1,4
20,50
1,10
17,4
10,45
31,16
40,21
9,2
41,16
44,16
1,10
18,21
34,50
34,50
8,49
23,52
31,16
46,4
32,32
32,32
6,16
47,17
15,4
20,50
1,4
28,10
24,4
6,31
4,16
17,4
45,4
31,16
12,16
40,52
8,49
27,7
47,17
15,4
5,16
17,4
19,15
43,51
23,52
45,4
14,4
1,10
3,51
51,16
45,4
29,4
21,51
41,16
2,21
52,31
15,4
8,49
2,36
40,21
13,44
24,4
13,3
49,31
53,4
52,31
22,49
38,16
31,16
52,31
33,16
51,16
46,4
21,51
1,10
48,10
21,51
35,18
49,31
43,51
51,16
11,21
10,45
43,51
1,4
40,52
20,50
20,50
40,52
0,3
22,49
7,33
27,7
9,51
20,50
43,51
33,16
6,16
30,51
8,49
35,18
17,4
32,32
34,50
5,16
15,4
23,52
11,21
15,4
51,16
25,37
23,10
48,4
51,16
37,31
18,21
38,16
23,52
50,31
47,17
8,49
26,43
48,4
10,45
35,18
17,4
27,7
38,16
38,16
29,4
36,51
30,51
27,7
24,4
48,10
1,4
11,21
23,52
29,43
45,4
18,21
34,50
12,16
24,4
53,4
7,33
43,51
13,21
23,10
4,16
1,10
12,16
32,32
4,16
22,49
37,31
43,51
1,10
5,44
33,16
34,50
50,31
38,16
21,51
44,16
43,51
9,51
33,16
6,31
34,50
18,21
20,50
13,44
36,51
6,31
32,32
34,50
9,51
31,16
34,50
1,10
34,50
5,16
13,3
51,16
10,45
7,33
5,44
39,50
8,49
26,4
28,4
3,51
37,31
23,52
48,10
26,4
5,52
16,10
43,51
29,4
33,16
45,4
9,51
43,51
43,51
29,4
20,50
5,52
25,37
40,39
0,3
14,4
20,50
26,4
12,16
3,31
10,45
19,15
17,4
41,16
49,31
11,21
29,43
35,18
3,31
10,45
17,4
40,21
32,32
1,10
12,16
13,44
52,31
40,52
34,50
31,16
36,51
27,7
35,18
2,21
47,17
9,51
13,21
52,31
47,17
41,16
25,37
8,49
20,50
6,31
12,16
50,31
6,31
43,51
15,4
40,10
36,51
10,45
37,31
31,16
4,16
19,10
21,51
8,49
32,32
32,32
29,43
7,33
27,7
40,39
38,16
33,16
43,51
29,4
8,49
42,3
20,50
28,4
47,17
49,31
12,16
21,51
29,4
14,4
52,31
37,31
31,16
24,4
35,18
17,4
16,10
40,52
8,49
40,52
47,17
36,51
23,52
10,45
48,4
0,3
14,4
40,10
24,4
25,37
20,50
14,4
3,51
44,16
46,4
3,51
19,15
17,4
40,10
42,3
1,4
26,4
33,16
53,4
51,16
5,16
45,4
47,17
47,17
33,16
35,18
5,44
15,4
52,31
46,4
44,16
40,52
1,4
11,21
17,4
52,31
7,33
7,33
30,51
43,51
18,33
50,31
29,43
22,49
19,15
13,44
20,50
26,4
10,45
48,15
26,4
50,31
15,4
16,10
9,2
17,4
42,3
15,4
2,21
20,50
29,43
32,32
29,43
6,31
15,4
22,49
19,15
21,51
45,4
43,51
15,4
37,31
42,3
18,21
43,51
14,4
9,51
8,49
11,21
30,51
25,37
53,4
36,51
19,15
7,33
35,18
53,4
15,4
33,16
42,3
11,21
42,3
44,16
51,16
52,31
50,31
4,16
2,21
43,51
47,17
19,15
52,31
6,31
17,4
49,31
47,17
6,31
39,50
40,21
37,31
18,33
12,16
39,50
14,4
14,4
47,17
5,52
49,31
26,43
44,16
14,4
23,52
22,49
15,4
44,16
32,32
29,4
36,51
35,18
5,44
14,4
25,37
39,50
18,33
48,4
49,31
5,44
25,37
28,4
28,4
18,33
15,4
48,4
7,33
21,51
25,37
30,51
25,37
46,4
19,15
46,4
33,16
19,10
29,43
46,4
40,39
24,4
16,10
8,49
53,4
14,4
48,10
42,3
39,50
44,16
35,18
31,16
50,31
52,31
19,15
8,49
46,4
33,16
33,16
2,16
2,21
19,10
40,10
49,31
17,4
32,32
31,16
26,4
18,21
3,31
17,4
29,43
8,49
29,4
4,16
26,4
18,33
4,16
10,45
41,16
18,33
38,16
28,10
19,10
23,10
26,4
12,16
5,16
22,49
21,51
11,21
27,10
1,4
20,50
4,16
8,49
22,49
34,50
19,15
21,51
42,3
44,16
40,10
22,49
5,16
18,21
29,43
35,18
39,50
39,50
47,17
31,16
2,16
51,16
6,31
40,10
51,16
33,16
29,4
48,10
11,21
26,4
28,4
27,7
30,51
44,16
4,16
0,3
19,15
53,4
47,17
27,7
9,2
39,50
42,3
50,31
24,4
32,32
53,4
38,16
23,52
36,51
11,21
34,50
32,32
13,21
26,4
31,16
28,4
35,18
46,4
4,16
37,31
3,51
31,16
34,50
50,31
14,4
50,31
36,51
38,16
21,51
25,37
10,45
46,4
19,15
4,16
40,52
10,45
46,4
12,16
24,4
38,16
33,16
43,51
8,49
29,4
22,49
18,33
35,18
51,16
8,49
6,31
23,10
1,4
28,4
