Ground Truth,Top-1 Prediction
20,17
28,19
22,12
22,12
21,43
34,34
27,27
26,26
33,4
4,34
9,9
43,12
48,48
10,25
47,47
11,38
40,40
6,6
12,11
44,44
41,41
1,1
41,41
48,48
9,9
27,27
12,11
15,15
1,1
33,4
43,12
47,47
46,6
21,43
29,29
19,19
6,6
42,32
31,31
13,13
39,49
39,49
4,34
34,34
20,20
32,20
1,1
0,0
19,19
16,16
11,38
9,9
0,0
11,38
21,43
32,20
37,50
37,24
29,15
52,34
11,38
53,52
35,35
38,49
19,27
5,46
24,13
38,49
7,7
24,13
4,34
53,52
27,27
50,50
0,0
32,20
34,34
12,11
2,23
21,43
28,28
46,6
4,34
18,18
9,39
24,13
12,11
25,10
42,32
45,45
12,11
4,34
3,8
2,2
23,7
19,27
53,52
37,50
7,7
48,48
8,3
25,10
12,11
26,26
1,1
44,44
29,29
53,52
53,52
10,25
35,35
52,34
53,52
40,3
46,6
28,28
42,32
1,1
5,46
19,27
42,32
30,30
43,12
6,6
17,36
3,9
9,9
6,6
36,36
4,34
34,34
31,31
1,1
27,27
39,49
30,30
37,50
26,26
27,27
52,34
6,6
6,6
42,32
35,35
18,18
15,15
10,25
34,34
36,36
25,10
32,20
39,49
0,0
18,18
32,20
23,7
27,27
22,12
15,15
4,34
0,0
47,47
49,12
37,50
48,48
35,35
14,26
52,34
53,52
28,28
9,39
29,29
32,20
4,34
27,27
4,34
34,34
21,43
28,28
37,50
18,18
49,12
13,13
38,49
35,35
5,46
25,10
26,26
30,30
22,12
0,0
36,36
10,25
32,20
26,26
46,6
37,24
35,35
16,16
14,14
23,23
26,26
49,12
32,20
10,25
24,0
4,34
37,24
17,36
7,7
1,26
32,20
50,50
19,19
2,23
33,4
26,26
1,27
17,36
14,14
25,10
12,11
39,49
47,47
6,6
30,30
26,26
6,6
25,10
13,13
18,18
15,15
32,20
15,15
31,31
9,9
26,26
51,51
35,35
31,31
12,11
43,12
41,41
34,34
17,36
52,34
6,6
52,34
1,27
20,20
7,7
30,30
13,13
4,34
9,9
11,38
17,36
41,41
44,44
45,45
13,13
50,50
6,6
20,17
7,7
9,9
0,0
29,29
46,6
13,13
22,12
3,9
12,11
23,7
53,52
11,38
42,32
9,39
45,45
50,50
25,10
21,43
6,6
18,18
36,36
0,0
52,34
4,34
22,12
41,41
23,23
43,12
4,34
21,43
30,30
46,6
31,31
53,52
10,25
49,12
41,41
52,34
42,32
4,34
25,10
36,45
5,46
10,25
31,31
19,19
22,12
1,26
30,30
39,49
16,16
13,13
11,38
34,34
40,40
41,41
46,6
47,47
14,26
10,25
40,40
45,45
27,27
44,44
9,9
29,15
35,35
8,3
26,26
18,18
43,12
43,12
5,46
30,30
26,26
0,0
50,50
29,15
2,23
16,16
21,43
53,52
32,20
16,16
15,15
3,3
25,10
44,44
6,6
15,15
38,49
25,10
30,30
11,38
20,17
40,40
4,34
40,40
46,6
8,3
32,20
13,13
17,36
50,50
18,18
38,49
43,12
18,18
14,26
48,48
40,40
38,49
21,43
10,25
16,16
9,9
14,26
4,34
3,9
7,7
11,38
18,18
35,35
53,52
51,51
0,0
45,45
12,11
22,12
7,7
21,43
51,51
41,41
53,52
5,46
51,51
40,3
35,35
16,16
28,28
43,12
6,6
28,28
23,7
45,45
1,1
31,31
35,35
51,51
3,9
20,20
7,7
30,30
36,36
53,52
15,15
7,7
48,48
16,16
52,34
10,25
47,47
36,36
25,10
27,27
53,52
13,13
25,10
46,6
6,6
44,44
52,34
38,49
21,43
48,48
17,36
48,48
53,52
50,50
16,16
29,15
27,27
3,3
31,31
50,50
27,27
47,47
4,34
31,31
40,40
34,34
35,35
11,38
22,12
41,41
25,10
48,48
2,46
17,36
29,29
28,28
23,7
18,18
1,26
18,18
39,49
32,20
53,52
49,12
9,39
25,10
0,0
29,15
31,31
24,13
26,26
33,4
8,3
30,30
16,16
51,51
39,49
42,32
50,50
49,12
22,12
0,0
33,4
8,3
36,36
16,16
24,0
31,31
35,35
36,36
11,38
52,34
31,31
35,35
10,25
47,47
4,34
11,38
27,27
31,31
45,45
3,9
33,4
52,34
48,48
48,48
20,17
33,4
25,10
48,48
31,31
47,47
28,28
1,26
36,36
23,23
48,48
47,47
5,46
38,49
39,49
32,20
46,6
10,25
14,26
9,9
50,50
10,25
27,27
13,13
45,45
25,10
22,12
11,38
45,45
15,15
30,30
46,6
46,6
7,7
39,49
4,34
29,29
26,26
51,51
30,30
36,45
43,12
34,34
8,3
4,34
9,39
51,51
26,26
53,52
38,49
48,48
15,15
46,6
34,34
51,51
36,45
36,45
27,27
32,20
27,27
48,48
17,36
8,3
20,17
3,3
19,27
24,13
28,28
48,48
41,41
11,38
6,6
42,32
50,50
9,9
23,7
45,45
3,3
31,31
28,28
12,11
29,29
3,8
32,20
47,47
13,13
26,26
10,25
41,41
29,29
10,25
44,44
47,47
24,13
19,27
10,25
20,17
4,34
15,15
24,0
2,23
43,12
49,12
43,12
12,11
4,34
8,3
14,26
15,15
2,46
21,43
47,47
44,44
0,0
39,49
15,15
16,16
36,45
46,6
37,24
39,49
12,11
48,48
40,3
28,28
29,15
27,27
26,26
2,46
1,26
12,11
4,34
14,26
11,38
4,34
2,2
53,52
32,20
50,50
31,31
38,49
44,44
6,6
31,31
31,31
27,27
50,50
35,35
11,38
34,34
46,6
18,18
47,47
47,47
40,40
32,20
6,6
37,50
3,3
43,12
53,52
50,50
8,3
50,50
21,43
50,50
46,6
28,19
38,49
20,20
47,47
33,4
15,15
42,32
18,18
28,28
38,49
5,46
49,12
53,52
50,50
38,49
31,31
27,27
26,26
44,44
43,12
33,4
27,27
3,9
7,7
24,13
34,34
20,17
14,14
24,13
35,35
6,6
20,17
26,26
0,0
19,27
0,0
39,49
50,50
45,45
10,25
31,31
51,51
41,41
7,7
11,38
0,0
29,29
39,49
11,38
7,7
14,26
43,12
49,12
8,3
8,3
49,12
45,45
2,46
13,13
47,47
15,15
34,34
4,34
6,6
7,7
19,19
0,0
27,27
41,41
12,11
2,46
43,12
1,27
4,34
37,50
47,47
48,48
29,29
9,39
5,46
3,3
32,20
0,0
51,51
19,19
42,32
35,35
36,45
23,7
51,51
31,31
27,27
36,45
50,50
15,15
20,20
6,6
32,20
32,20
38,49
25,10
1,1
40,40
41,41
51,51
7,7
27,27
42,32
22,12
9,9
24,13
51,51
14,26
45,45
18,18
22,12
32,20
47,47
3,8
50,50
24,13
40,40
11,38
47,47
46,6
32,20
21,43
35,35
9,39
36,45
2,23
50,50
8,3
24,13
9,9
18,18
24,13
46,6
42,32
5,46
21,43
51,51
23,23
15,15
33,4
23,7
49,12
33,4
4,34
10,25
49,12
43,12
29,29
17,36
1,27
29,15
14,26
49,12
14,26
22,12
45,45
19,19
24,0
21,43
36,36
19,19
10,25
26,26
28,19
2,2
13,13
16,16
38,49
0,0
19,27
20,20
21,43
19,19
0,0
9,9
18,18
53,52
24,0
21,43
29,15
19,27
2,23
15,15
8,3
38,49
17,36
10,25
5,46
45,45
17,36
15,15
53,52
3,3
38,49
29,15
24,0
46,6
11,38
2,46
35,35
33,4
33,4
2,46
43,12
33,4
21,43
20,17
34,34
45,45
42,32
38,49
45,45
7,7
32,20
51,51
7,7
30,30
34,34
51,51
35,35
3,8
20,17
15,15
4,34
24,13
21,43
10,25
39,49
22,12
27,27
36,45
3,8
11,38
51,51
20,20
53,52
2,23
4,34
17,36
50,50
5,46
43,12
17,36
40,40
24,0
10,25
33,4
2,2
52,34
36,45
38,49
5,46
2,2
0,0
23,7
0,0
14,26
9,9
26,26
31,31
26,26
14,26
19,19
0,0
33,4
11,38
0,0
38,49
40,40
9,39
43,12
8,3
42,32
47,47
49,12
34,34
2,46
26,26
24,13
34,34
32,20
21,43
37,50
21,43
18,18
31,31
40,40
10,25
31,31
46,6
51,51
44,44
34,34
53,52
31,31
19,19
48,48
31,31
5,46
52,34
33,4
45,45
52,34
6,6
32,20
16,16
8,3
12,11
51,51
9,9
9,39
47,47
0,0
45,45
52,34
20,17
48,48
53,52
10,25
2,46
5,46
31,31
17,36
12,11
10,25
49,12
18,18
2,2
28,28
47,47
40,3
25,10
22,12
15,15
42,32
26,26
2,2
20,20
44,44
29,15
45,45
23,23
39,49
23,7
44,44
43,12
12,11
23,7
1,1
27,27
23,7
30,30
33,4
15,15
11,38
12,11
40,40
36,45
12,11
2,46
47,47
2,23
42,32
1,1
27,27
34,34
17,36
52,34
38,49
37,50
1,27
26,26
10,25
25,10
4,34
24,13
46,6
24,13
9,39
14,14
22,12
37,24
2,2
38,49
27,27
35,35
36,36
7,7
17,36
0,0
11,38
13,13
11,38
38,49
29,29
22,12
39,49
42,32
11,38
42,32
10,25
2,46
3,3
48,48
14,14
13,13
35,35
29,15
33,4
0,0
46,6
19,27
16,16
32,20
1,27
8,3
48,48
11,38
19,27
37,50
50,50
22,12
44,44
33,4
18,18
16,16
26,26
27,27
18,18
38,49
44,44
0,0
15,15
29,29
0,0
5,46
51,51
52,34
1,26
14,14
13,13
37,24
28,28
42,32
9,39
3,3
2,2
42,32
20,17
39,49
43,12
0,0
15,15
16,16
27,27
35,35
38,49
23,23
20,17
44,44
44,44
50,50
53,52
36,36
17,36
12,11
41,41
7,7
38,49
53,52
17,36
36,36
2,46
41,41
0,0
49,12
12,11
8,3
7,7
40,40
41,41
51,51
15,15
51,51
2,23
44,44
48,48
4,34
24,13
16,16
52,34
19,19
33,4
39,7
10,25
45,45
3,9
30,30
38,49
21,43
49,12
51,51
24,0
26,26
19,19
3,3
32,20
26,26
49,12
51,51
16,16
4,34
26,26
31,31
30,30
47,47
52,34
11,38
11,38
42,32
44,44
31,31
47,47
43,12
3,8
23,7
37,24
45,45
33,4
9,9
2,23
52,34
19,19
31,31
17,36
47,47
9,9
3,9
4,34
39,7
20,17
2,2
13,13
37,50
12,11
12,11
27,27
42,32
49,12
30,30
3,8
39,7
47,47
44,44
50,50
51,51
52,34
35,35
2,46
25,10
14,26
1,26
6,6
33,4
28,19
40,3
28,19
19,19
44,44
11,38
13,13
18,18
0,0
26,26
41,41
29,29
48,48
23,23
47,47
52,34
42,32
23,7
8,3
11,38
37,50
21,43
29,15
18,18
37,24
40,40
32,20
22,12
24,13
24,13
26,26
7,7
11,38
46,6
36,36
37,50
12,11
28,28
47,47
39,49
44,44
25,10
45,45
31,31
16,16
12,11
14,14
40,40
16,16
10,25
46,6
39,7
7,7
29,29
3,9
42,32
18,18
49,12
35,35
38,49
30,30
21,43
21,43
37,50
41,41
10,25
20,17
9,9
15,15
13,13
30,30
49,12
11,38
4,34
0,0
28,28
1,1
35,35
3,9
35,35
46,6
14,14
37,24
48,48
37,24
23,7
39,7
10,25
21,43
27,27
30,30
14,14
16,16
18,18
32,20
31,31
38,49
17,36
17,36
21,43
20,20
35,35
13,13
30,30
28,28
22,12
45,45
9,39
35,35
9,9
3,8
25,10
7,7
5,46
52,34
47,47
41,41
46,6
13,13
8,3
31,31
19,27
10,25
45,45
47,47
3,3
15,15
15,15
44,44
39,7
34,34
23,23
18,18
29,15
45,45
34,34
47,47
37,24
34,34
15,15
14,14
29,29
9,9
7,7
29,29
30,30
24,0
34,34
10,25
32,20
51,51
13,13
0,0
37,50
7,7
12,11
15,15
46,6
23,23
38,49
3,8
12,11
32,20
24,13
21,43
37,50
1,1
13,13
48,48
16,16
9,9
24,13
32,20
16,16
52,34
30,30
17,36
18,18
11,38
51,51
3,9
53,52
45,45
35,35
36,45
40,40
35,35
9,39
52,34
14,14
17,36
13,13
38,49
42,32
51,51
53,52
34,34
16,16
5,46
46,6
52,34
23,7
13,13
33,4
3,8
27,27
46,6
33,4
42,32
12,11
0,0
3,3
24,0
14,26
26,26
22,12
45,45
22,12
10,25
45,45
11,38
51,51
52,34
1,27
37,24
51,51
18,18
49,12
20,17
53,52
28,19
16,16
48,48
36,36
34,34
0,0
18,18
28,28
19,27
11,38
17,36
40,3
24,13
15,15
28,28
23,23
34,34
35,35
38,49
53,52
40,40
20,20
26,26
15,15
32,20
23,7
22,12
8,3
1,26
13,13
4,34
49,12
35,35
7,7
37,50
28,28
49,12
8,3
52,34
38,49
23,23
46,6
23,7
44,44
53,52
11,38
19,19
27,27
33,4
50,50
25,10
23,7
43,12
53,52
37,24
17,36
30,30
50,50
28,28
22,12
37,50
11,38
24,0
16,16
3,3
2,2
15,15
9,9
44,44
23,7
8,3
27,27
28,28
46,6
25,10
47,47
10,25
24,13
34,34
22,12
32,20
38,49
12,11
44,44
47,47
22,12
26,26
19,27
7,7
14,14
3,3
51,51
51,51
7,7
17,36
44,44
22,12
2,2
8,3
10,25
17,36
25,10
5,46
45,45
27,27
10,25
40,40
17,36
18,18
23,7
19,27
25,10
12,11
29,29
14,26
34,34
44,44
13,13
35,35
31,31
36,36
31,31
27,27
6,6
41,41
36,36
7,7
44,44
47,47
39,7
24,0
52,34
22,12
36,36
41,41
6,6
21,43
6,6
42,32
45,45
45,45
43,12
3,9
5,46
24,13
17,36
6,6
37,24
34,34
29,15
37,50
31,31
21,43
19,19
28,28
52,34
21,43
31,31
13,13
1,27
6,6
26,26
34,34
9,39
47,47
16,16
15,15
41,41
38,49
53,52
25,10
7,7
52,34
44,44
0,0
35,35
21,43
51,51
24,13
34,34
25,10
7,7
13,13
5,46
21,43
37,50
39,7
25,10
42,32
2,2
19,19
45,45
41,41
7,7
16,16
26,26
8,3
12,22
39,49
16,16
23,23
43,12
38,49
23,23
37,50
43,12
0,0
41,41
32,20
16,16
40,40
33,4
11,38
42,32
21,43
6,6
16,16
45,45
50,50
16,16
38,49
29,29
5,46
31,31
52,34
12,22
36,36
33,4
22,12
53,52
51,51
22,12
38,49
11,51
25,10
36,45
1,1
2,23
34,34
45,45
44,44
41,41
14,26
41,41
50,50
14,14
40,40
52,34
38,49
42,32
40,40
38,49
43,12
39,7
38,49
41,41
33,4
29,29
49,12
1,1
8,3
26,26
48,48
6,6
25,10
3,8
17,36
49,12
36,36
22,12
14,26
29,15
7,7
42,32
53,52
10,25
16,16
4,34
0,0
24,13
41,41
1,27
41,41
47,47
2,46
29,29
18,18
25,10
15,15
7,7
3,9
36,45
39,49
32,20
33,4
30,30
51,51
47,47
41,41
50,50
11,51
16,16
3,3
45,45
44,44
26,26
45,45
13,13
33,4
5,46
28,28
45,45
47,47
0,0
6,6
49,12
37,50
7,7
51,51
30,30
37,50
19,19
51,51
20,17
46,6
20,17
4,34
50,50
11,51
2,2
43,12
33,4
18,18
36,36
7,7
49,12
53,52
33,4
12,22
27,27
10,25
35,35
30,30
9,39
31,31
25,10
1,26
0,0
37,24
3,9
35,35
53,52
4,34
12,22
31,31
13,13
23,23
38,49
0,0
3,3
0,0
15,15
20,17
36,36
53,16
41,41
41,41
0,0
3,9
15,15
19,19
39,7
20,17
44,44
33,4
4,34
3,3
48,48
53,16
28,28
12,22
28,28
51,51
7,7
34,34
7,7
19,19
29,15
49,12
12,22
3,8
25,10
19,19
46,6
2,23
11,51
32,20
20,17
43,12
19,27
39,49
19,19
14,14
21,43
16,16
5,46
36,45
20,20
2,2
53,16
35,35
13,13
51,51
6,6
22,12
44,44
35,35
43,12
7,7
34,34
30,30
23,23
25,10
22,12
2,23
33,4
36,45
7,7
27,27
22,12
4,34
25,10
20,17
2,46
26,26
13,13
16,16
9,9
49,12
16,16
42,32
45,45
21,43
47,47
18,18
52,34
41,41
38,49
26,26
16,16
16,16
12,22
20,17
41,41
3,8
29,15
49,12
24,13
24,13
23,7
52,34
37,50
29,15
4,34
4,34
34,34
11,51
6,6
29,15
36,36
32,20
36,36
23,23
10,25
49,12
27,27
28,19
39,7
11,51
48,48
17,36
17,36
37,50
25,10
9,39
39,7
21,43
41,41
10,25
26,26
16,16
49,12
14,14
17,36
33,4
17,36
20,17
11,51
10,25
18,18
30,30
35,35
30,30
48,48
14,26
46,6
46,6
8,3
52,34
15,15
17,36
38,49
42,32
22,12
51,51
20,17
44,44
24,0
20,17
17,36
38,49
48,48
40,40
10,25
41,41
36,45
43,12
14,14
39,7
4,34
51,51
37,50
45,45
27,27
16,16
19,19
49,12
6,6
14,14
40,40
50,50
26,26
31,31
10,25
2,2
16,16
49,12
40,3
21,43
41,41
27,27
32,20
12,22
6,6
3,8
49,12
26,26
40,3
7,7
29,15
24,13
20,17
50,50
16,16
30,30
44,44
46,6
28,28
35,35
29,15
11,51
14,14
12,22
19,19
1,26
3,9
9,9
12,22
48,48
7,7
44,44
8,3
2,2
0,0
6,6
5,46
45,45
36,45
17,36
25,10
8,3
7,7
53,16
52,50
13,13
19,27
32,20
36,45
30,30
37,50
31,31
50,50
41,41
3,3
12,22
0,0
0,0
49,12
12,22
33,4
29,29
46,6
4,34
15,15
15,15
0,0
30,30
29,29
9,39
14,26
17,36
31,31
24,0
27,27
22,12
2,2
28,28
32,20
52,50
41,41
29,15
53,16
27,27
11,51
52,50
51,51
12,22
23,7
18,18
4,34
51,51
1,27
34,34
43,12
16,16
13,13
37,50
53,16
1,27
20,20
25,10
37,24
1,26
52,50
38,49
27,27
49,41
4,34
22,12
41,41
33,4
28,28
24,0
22,12
49,41
35,35
31,31
50,50
30,30
36,45
22,12
47,47
22,12
28,28
4,34
26,26
44,44
18,18
3,8
27,27
22,12
14,14
15,15
1,26
50,50
21,43
11,51
16,16
38,49
47,47
5,46
30,30
12,22
36,45
6,6
49,41
32,20
0,0
37,50
16,16
14,14
45,45
34,34
18,18
23,7
24,13
18,18
21,21
27,27
6,6
25,10
13,13
22,12
22,12
16,16
29,29
45,45
46,6
22,12
14,26
9,39
13,13
11,51
30,30
49,41
1,1
33,4
34,34
37,50
52,50
43,43
23,7
43,43
46,6
9,9
46,6
38,49
1,26
9,39
22,12
37,50
39,7
22,12
40,40
20,20
20,20
42,32
4,34
30,30
39,7
53,16
47,47
11,51
40,40
18,18
1,1
46,6
43,43
11,51
7,7
37,24
45,45
39,49
5,46
7,7
45,45
27,27
1,1
47,47
14,26
37,24
53,16
41,41
36,36
41,41
14,26
20,20
11,51
28,28
2,2
12,22
16,16
0,0
41,41
14,14
3,9
39,7
30,30
48,48
10,25
51,51
5,46
6,6
52,50
38,49
14,26
6,6
33,4
34,34
32,20
36,36
17,36
47,47
32,20
50,50
31,31
28,28
21,21
53,16
20,20
4,34
14,26
4,34
48,48
22,12
46,6
23,7
44,44
34,34
21,21
22,12
0,0
43,43
43,43
43,43
40,40
47,47
51,51
7,7
32,20
43,43
47,47
23,7
8,3
47,47
8,3
18,18
28,28
20,20
28,28
31,31
48,48
30,30
48,48
34,34
52,50
21,21
26,26
34,34
37,24
36,45
19,19
30,30
19,19
36,36
9,9
31,31
41,41
25,10
7,7
4,34
37,50
42,32
13,13
18,18
42,32
5,46
24,0
11,51
52,50
4,34
51,51
5,46
26,26
51,51
30,30
48,48
30,30
41,41
30,30
11,51
42,32
48,48
11,51
18,18
34,34
21,21
50,50
29,15
37,24
9,9
38,49
21,21
2,23
28,28
11,51
3,9
23,7
53,16
33,4
24,13
41,41
9,9
53,16
21,21
21,21
0,0
0,0
45,45
8,3
25,10
15,15
11,51
23,23
37,50
40,3
19,19
52,50
24,0
40,40
38,49
18,18
3,9
14,14
44,44
3,8
15,15
17,36
31,31
0,0
1,1
17,36
12,22
36,45
3,3
34,34
14,14
44,44
51,51
19,27
41,41
45,45
50,50
38,49
49,41
25,10
34,34
8,3
14,26
9,39
52,50
44,44
12,11
34,34
5,5
28,28
27,27
23,23
25,10
26,26
28,28
37,50
12,22
10,25
8,3
8,3
33,4
12,22
25,10
47,47
36,45
14,14
10,25
53,16
29,15
0,0
5,5
52,50
29,29
19,19
16,16
21,21
43,43
46,6
38,49
19,27
47,47
13,13
41,41
28,28
6,6
28,28
11,51
29,29
41,41
27,27
17,36
18,18
35,35
37,50
41,41
8,3
13,13
53,16
44,44
46,6
41,41
45,45
51,51
50,50
30,30
4,34
37,24
18,18
43,43
49,41
50,50
45,45
33,4
42,32
13,13
20,17
25,10
48,48
30,30
42,32
28,28
18,18
22,12
6,6
48,48
51,51
21,21
47,47
6,6
16,16
20,17
15,15
10,25
39,49
9,39
18,18
40,40
28,28
13,13
33,4
30,30
1,26
26,26
46,6
15,15
1,27
45,45
8,3
50,50
43,43
20,20
48,48
9,39
33,4
6,6
26,26
28,28
24,13
5,5
35,35
48,48
46,6
21,21
48,48
27,27
36,36
3,8
40,40
20,17
13,13
17,36
27,27
46,6
10,25
24,0
43,43
24,13
38,49
50,50
30,30
52,50
12,11
25,10
43,43
13,13
15,15
36,45
35,35
49,41
49,41
13,13
36,36
8,3
51,51
43,43
14,26
28,19
17,36
6,6
22,12
30,30
48,48
53,16
16,16
7,7
27,27
42,32
44,44
43,43
44,44
17,36
25,10
39,7
38,49
30,30
40,3
50,50
23,7
6,6
37,24
32,20
4,34
15,15
19,19
33,4
17,36
50,50
2,46
3,9
27,27
32,20
9,39
32,20
33,4
46,6
22,12
33,4
14,26
45,45
21,21
49,41
50,50
34,34
16,16
51,51
26,26
30,30
3,9
23,23
50,50
5,5
48,48
5,5
51,51
9,9
9,39
45,45
8,3
39,7
45,45
13,13
28,19
49,41
5,5
29,29
20,20
49,41
10,25
49,41
41,41
18,18
31,31
1,27
22,12
15,15
41,41
14,26
5,5
29,29
39,7
0,0
33,4
8,3
42,32
48,48
32,20
50,50
46,6
17,36
28,28
45,45
31,31
1,26
41,41
3,8
18,18
18,18
5,5
50,50
15,15
5,5
5,5
32,20
37,24
7,7
52,50
30,30
10,25
36,45
24,13
30,30
1,27
37,50
22,12
22,12
1,27
28,28
10,25
53,16
40,40
8,3
10,25
43,43
26,26
45,45
42,32
18,18
20,17
35,35
20,20
50,50
42,32
23,7
38,49
5,5
43,43
29,29
25,10
39,49
47,47
19,27
18,18
47,47
13,13
6,6
46,6
31,31
35,35
38,49
46,6
15,15
8,3
38,49
45,45
28,28
49,41
20,20
0,0
23,7
3,3
28,28
52,50
52,50
44,44
14,26
29,15
23,7
34,34
24,13
21,21
45,45
41,41
27,27
0,0
1,1
8,3
50,50
44,44
32,20
49,41
12,22
53,16
46,6
27,27
43,43
7,7
42,32
46,6
41,41
1,26
9,9
1,26
45,45
53,16
42,32
17,36
17,36
27,27
19,19
45,45
10,25
6,6
6,6
27,27
0,0
42,32
42,32
6,6
12,11
25,10
8,3
16,16
53,16
10,25
0,0
42,32
21,21
11,51
39,49
53,16
49,41
52,50
45,45
8,3
7,7
13,13
34,34
23,7
53,16
28,28
9,39
28,28
39,7
8,3
42,32
21,21
9,39
8,3
45,45
39,7
4,34
52,50
35,35
17,36
1,26
37,50
22,12
5,5
18,18
49,41
16,16
22,12
21,21
44,44
44,44
1,26
40,3
36,36
48,48
13,13
48,48
44,44
48,48
45,45
35,35
32,20
41,41
47,47
16,16
8,3
50,50
16,16
49,41
18,18
31,31
42,32
33,4
1,26
32,20
33,4
34,34
46,6
25,10
27,27
38,49
24,0
38,49
25,10
22,12
53,16
21,21
41,41
52,50
6,6
32,20
25,10
41,41
41,41
51,51
42,32
7,7
44,44
50,50
7,7
47,47
26,26
17,36
18,18
49,41
1,1
20,17
1,27
17,36
10,25
31,31
40,40
9,39
18,18
44,44
1,27
18,18
34,34
34,34
8,3
23,7
31,31
46,6
32,20
32,20
6,6
47,47
15,15
20,17
1,1
28,28
24,13
6,6
4,34
17,36
45,45
21,21
12,22
40,3
8,3
27,27
47,47
15,15
5,5
17,36
19,27
43,43
23,7
45,45
14,14
1,27
3,9
51,51
45,45
29,29
21,21
41,41
2,46
52,50
15,15
8,3
2,46
40,40
13,13
24,13
13,13
49,41
53,16
52,50
22,12
38,49
31,31
52,50
33,4
51,51
46,6
21,21
1,27
48,48
21,21
35,35
49,41
43,43
51,51
11,51
10,25
43,43
1,27
40,40
20,20
20,17
40,40
0,0
22,12
7,7
27,27
9,39
20,20
43,43
33,4
35,35
30,30
8,3
35,35
17,36
32,20
34,34
5,5
15,15
23,7
11,51
15,15
51,51
25,10
7,7
48,48
51,51
37,24
18,18
38,49
23,23
50,50
47,47
8,3
26,26
48,48
10,25
35,35
17,36
27,27
38,49
38,49
29,15
36,36
31,31
27,27
24,0
48,48
1,1
22,12
23,7
29,15
45,45
18,18
34,34
12,22
24,0
53,16
7,7
43,43
13,13
23,7
4,34
1,27
12,22
32,20
4,34
22,12
37,50
43,43
1,26
5,5
33,4
34,34
50,50
38,49
21,21
44,44
43,43
9,9
33,4
6,6
34,34
18,18
20,17
13,13
36,45
6,6
32,20
34,34
9,9
31,31
34,34
1,27
34,34
5,5
13,13
51,51
10,25
7,7
5,5
39,7
8,3
26,26
28,28
3,3
37,50
23,23
48,48
26,26
5,5
16,16
43,43
29,15
33,4
45,45
9,39
43,43
43,43
29,15
20,20
5,5
47,47
40,40
0,0
14,26
20,17
26,26
12,22
3,8
22,12
19,19
17,36
41,41
49,41
11,51
29,29
35,35
3,8
10,25
17,36
40,3
32,20
1,1
12,22
13,13
52,50
40,3
34,34
31,31
36,36
27,27
35,35
2,2
47,47
9,39
13,13
52,34
47,47
41,41
25,10
8,3
20,20
6,6
12,11
50,50
6,6
43,43
15,15
40,3
36,36
10,25
37,50
31,31
4,34
19,27
21,21
8,3
36,36
32,20
29,15
7,7
27,27
40,40
38,49
31,31
43,43
29,15
8,3
42,32
20,17
28,28
47,47
41,41
12,11
21,21
29,29
14,26
52,50
37,24
31,31
24,13
35,35
17,36
16,16
40,40
8,3
40,3
47,47
36,45
23,7
10,25
48,48
0,0
14,26
40,40
24,13
25,10
20,17
14,14
3,8
44,44
46,6
3,3
19,19
17,36
40,40
42,32
1,27
26,26
33,4
53,16
51,51
5,5
45,45
47,47
47,47
33,4
35,35
5,5
15,15
52,50
46,6
44,44
40,40
1,1
11,51
17,36
52,50
7,7
7,7
30,30
43,43
18,18
50,50
29,29
22,12
19,19
13,13
20,17
26,26
10,25
48,48
26,26
50,50
15,15
16,16
9,39
17,36
42,32
15,15
2,23
20,17
29,15
32,20
29,15
6,6
15,15
22,12
19,27
21,21
45,45
43,43
15,15
37,24
42,32
18,18
43,43
14,26
9,39
8,3
11,51
30,30
25,10
53,16
36,45
19,19
7,7
35,35
53,16
15,15
33,4
42,32
11,51
42,32
44,44
51,51
52,50
50,50
4,34
2,23
43,43
47,47
19,19
52,50
6,6
17,36
49,41
47,47
6,6
39,7
40,40
37,50
18,18
12,22
39,7
26,26
14,26
47,47
5,5
49,41
26,26
44,44
14,26
23,7
22,12
15,15
44,44
32,20
29,15
36,36
35,35
5,5
14,14
25,10
39,7
18,18
48,48
49,41
5,5
25,10
28,28
28,28
18,18
15,15
28,28
7,7
21,21
25,10
4,34
25,10
46,6
19,19
46,6
33,4
19,27
29,29
46,6
40,3
24,0
16,16
8,3
53,16
14,26
48,48
42,32
39,7
44,44
35,35
31,31
50,50
52,50
19,19
8,3
46,6
33,4
33,4
2,2
2,2
19,27
40,40
49,41
17,36
32,20
31,31
26,26
18,18
3,8
17,36
15,15
8,3
29,29
4,34
26,26
18,18
4,34
10,25
41,41
18,18
38,49
28,28
19,27
23,7
26,26
12,22
5,5
22,12
21,21
11,51
27,27
1,26
20,20
4,34
8,3
22,12
34,34
19,19
21,21
42,32
44,44
40,3
22,12
5,5
18,18
29,29
35,35
39,7
39,7
47,47
31,31
2,2
51,51
6,6
40,40
51,51
33,4
29,29
48,48
11,51
26,26
28,19
27,27
30,30
44,44
4,34
0,0
19,19
53,16
47,47
27,27
9,9
39,7
42,32
50,50
24,0
32,20
53,16
38,49
23,7
36,45
11,51
34,34
32,20
13,13
26,26
21,21
28,28
35,35
46,6
4,34
37,24
3,8
31,31
34,34
50,50
14,14
50,50
36,45
38,49
21,21
25,10
10,25
46,6
19,19
4,34
40,3
10,25
46,6
12,22
24,0
38,49
33,4
43,43
8,3
29,29
22,12
18,18
35,35
51,51
8,3
6,6
23,23
1,26
28,28
